Volumic fraction f,K - Differential,K - Mori-Tanaka,K - Eshelby,K - Hashin bound Kinf,K - Hashin bound Ksup,G - Differential,G - Mori-Tanaka,G - Eshelby,G - Hashin bound Ginf,G - Hashin bound Gsup,E - Differential,E - Mori-Tanaka,E - Eshelby,nu - Differential,nu - Mori-Tanaka,nu - Eshelby
0.01,168.60185016849093,167.7913453299057,168.5844748858447,168.59823399558496,170.0484941296579,77.99178266102022,77.98933739527799,77.98234552332913,77.98933739527799,78.83512281217827,202.71766068093788,202.58142837712222,202.69361751994856,0.2996090983201414,0.298776442671687,0.29961221453201176
0.0198989898989899,170.5522322638476,168.91395655565475,170.4829113048291,170.53778291805617,173.42948045319463,79.06853565323097,79.05878222981676,79.03091444075051,79.05878222981676,80.7423126881842,205.4556512088317,205.1673807003023,205.35980152786993,0.29922509321466223,0.2975622373229783,0.2992371591614836
0.029797979797979796,172.53797341733627,170.04592961096196,172.38134772381343,172.50527784060918,176.8441128990262,80.16441796139254,80.1423875904538,80.07948335817188,80.1423875904538,82.66405191577905,208.24216599951745,207.7843473157453,208.0257690427993,0.298844121214774,0.29634487792884073,0.2988705740792649
0.039696969696969696,174.55988119498215,171.1873820932999,174.2797841427978,174.5013271362336,180.29289622634099,81.27981906185639,81.2404366010405,81.12805227559326,81.24043660104049,84.6005076210784,211.07820922777742,210.43291095071376,210.6915273167955,0.2984662839070827,0.2951242001819733,0.298512175548558
0.049595959595959596,176.6187845134574,172.3384335780042,176.17822056178215,176.52655696570503,183.77634534160188,82.41513666765633,82.35321998372694,82.17662119301463,82.35321998372694,86.55184949970504,213.9648072283369,213.11366875915098,213.35708328158904,0.2980916848513038,0.29390003694611067,0.2981616923654032
0.059494949494949496,178.71553425106788,173.4992056600313,178.07665698076653,178.58161193247713,187.29498555482428,83.57077686119788,83.48103631558158,83.225190110436,83.48103631558158,88.51824986636097,216.90300890765607,215.8272327748177,216.0224435660757,0.2977204296419837,0.29267221814862615,0.297818865174257
0.06939393939393938,180.85100391783752,174.66982199677807,179.9750933997509,180.66715576672252,190.84935284366225,84.74715430227076,84.62419229568184,84.27375902785738,84.62419229568182,90.49988370555155,219.89388633517996,218.5742303815459,218.6876145126754,0.29735262585264194,0.2914405706694068,0.297483445827938
0.07929292929292929,183.02609041302154,175.85040835199604,181.87352981873525,182.7838720400461,194.43999412557912,85.94469251245087,85.7830030231777,85.32232794527876,85.7830030231777,92.49692872349357,222.938535520623,221.3553048013701,221.35260219264248,0.2969883828970923,0.29020491822582917,0.29715519678861996
0.08919191919191918,185.2417142441827,177.04109264083212,183.77196623771962,184.93246491248803,198.06746753839298,87.163823538852,86.95779228685767,86.37089686270014,86.95779228685767,94.5095654012382,226.03807571085727,224.17111560133552,224.01741242040433,0.29662781262747207,0.2889650812536525,0.29683389056683357
0.09909090909090908,187.49881978419998,178.24200497603005,185.67040265670397,187.11365991353125,201.73234272950208,88.40498828204296,88.1488928667762,87.41946578012151,88.1488928667762,96.53797704904417,229.19365018375146,227.0223392198247,226.68205076699942,0.2962710285789712,0.2877208767836416,0.2965193091956933
0.10898989898989898,189.79837695260176,179.45327771532786,187.56883907568835,189.32820475893294,205.43520115410058,89.66863687835989,89.35664684853256,88.46803469754289,89.35664684853256,98.58234986203348,232.40642739884493,229.9096695132849,229.346522572681,0.2959181464647231,0.2864721183137173,0.2962112437377952
0.11888888888888888,192.14138173298034,180.675045510087,189.46727549467272,191.57687020531233,209.1766363827171,90.95522876737695,90.58140595082514,89.51660361496427,90.58140595082514,100.64287297716686,235.67760125107833,232.83381832428768,232.01083295874486,0.29556928416857087,0.28521861567642565,0.2959094938224408
0.12878787878787878,194.5288576534871,181.90744535519121,191.3657119136571,193.86045094454596,212.9572544184133,92.26523323962807,91.82353186693935,90.56517253238565,91.82353186693935,102.71973853157459,239.00839256071103,235.7955160718985,234.67498683863752,0.29522456167192856,0.28396017490150394,0.2956138672110348
0.1386868686868687,196.96185335151654,183.1506166402539,193.26414833264144,196.1797665401512,216.77767402400286,93.5991280162774,93.08339662086611,91.61374144980702,93.08339662086611,104.81314172228059,242.40004550456536,238.7955123653875,237.33898892839483,0.29488410117672587,0.2826965980733116,0.2953241793886737
0.1485858585858586,199.44144593673792,184.4047012021737,195.16258475162581,198.53566240797593,220.63852705965746,94.95740124055855,94.36138293878726,92.6623103672284,94.36138293878726,106.92328086735927,245.8538326506034,241.83457664236565,240.00284375645774,0.2945480259499428,0.28142768318288136,0.29504025318010446
0.15848484848484848,201.9687429318258,185.66984337908073,197.06102117061016,200.9290108436591,224.5404588312913,96.34055099269904,95.65788463670712,93.71087928464976,95.65788463670711,109.05035746856493,249.37105421689031,244.91349883249055,242.6665556729083,0.2942164625765342,0.28015322397433123,0.2947619183883706
0.16838383838383839,204.5448820415623,186.94619006571565,198.95945758959454,203.36071209948594,228.484128450124,97.7490855439185,96.97330702505491,94.75944820207116,96.97330702505491,111.19457627547507,252.95303861979485,248.0330900479451,245.3301288581649,0.29388953979596816,0.2788730097853682,0.2944890114546
0.1782828282828283,207.1710315681953,188.23389077028705,200.8578940085789,205.83169551343008,232.47020920384352,99.18352333956136,98.30806733113127,95.80801711949252,98.30806733113127,113.35614535119123,256.6011425241594,251.1941833019604,247.99356733117423,0.2935673884344097,0.2775868253815962,0.29422137513750385
0.18818181818181817,209.84839019903887,189.5330976728527,202.75633042756326,208.34292069335785,236.4993889398105,100.64439282129345,99.6625951403238,96.8565860369139,99.6625951403238,115.53527613964098,260.3167504272505,254.3976342567205,250.65687495713286,0.2932501410658564,0.27629445078432646,0.29395885821126677
0.19808080808080808,212.57818937520693,190.84396568527296,204.65476684654763,210.895378759564,240.57237046075772,102.13223301189397,101.03733285707175,97.90515495433527,101.03733285707175,117.73218353452677,264.1012763840968,257.6443220020631,253.32005545476989,0.29293793250041117,0.2749956610915739,0.29370131518061005
0.207979797979798,215.36169456572077,192.16665251278562,206.55320326553198,213.4900936490197,244.6898719334671,103.64759380817667,102.43273618661891,98.95372387175665,102.43273618661891,119.9470859499695,267.95616489620767,260.9351498664668,255.98311240321988,0.2926308998167445,0.2736902262919025,0.2934486060118984
0.21787878787878787,218.20020562746365,193.50131871725418,208.45163968451635,216.1281234849378,248.85262731092075,105.19103579196593,103.84927463865681,100.00229278917803,103.84927463865681,122.180205392895,271.8828905695974,264.27104626189697,258.6460492485118,0.2923291824376288,0.2723779110707663,0.29320059587924663
0.22777777777777777,221.09505753853242,194.8481277821419,210.35007610350073,218.81056201550382,253.06138676844785,106.76313051472025,105.28743205402733,101.0508617065994,105.28743205402733,124.4317675372136,275.88295889194484,267.65296556417576,261.3088693096998,0.2920329216737737,0.2710584746089731,0.2929571549246589
0.23767676767676768,224.04762181675835,196.20724617926768,212.24851252248507,221.53854012588334,257.31691715441264,108.36446063027458,106.7477071557263,102.09943062402078,106.7477071557263,126.70200179984602,279.9579067890367,271.08188903062955,263.9715757846583,0.2917422610731052,0.2697316703728741,0.2927181580313048
